user_id,session_date,group,device,city_tier,age_group,returning_customer,session_duration_mins,pages_visited,add_to_cart,reached_checkout,purchased,payment_method,order_value_inr
USER_12388,2024-02-22,Control,Mobile,Tier 2,25-34,0,2.4,2,0,0,0,None,0.0
USER_24540,2024-02-22,Control,Tablet,Tier 1,18-24,0,1.9,3,1,1,0,None,0.0
USER_24278,2024-02-22,Control,Mobile,Tier 1,25-34,1,5.8,3,0,0,0,None,0.0
USER_13933,2024-02-22,Control,Mobile,Tier 1,45+,0,4.0,1,1,0,0,None,0.0
USER_16709,2024-02-22,Treatment,Mobile,Tier 2,18-24,1,7.9,5,0,0,0,None,0.0
USER_10117,2024-02-22,Treatment,Desktop,Tier 3,45+,1,7.9,5,0,0,0,None,0.0
USER_16673,2024-02-22,Control,Desktop,Tier 2,35-44,1,6.5,5,1,1,0,None,0.0
USER_16602,2024-02-22,Treatment,Mobile,Tier 2,35-44,1,6.3,5,1,0,0,None,0.0
USER_18099,2024-02-22,Control,Mobile,Tier 3,18-24,0,4.4,3,0,0,0,None,0.0
USER_03191,2024-02-22,Control,Mobile,Tier 1,25-34,0,4.9,2,1,1,1,Credit Card,698.88
USER_06607,2024-02-22,Control,Mobile,Tier 2,35-44,0,3.9,4,1,1,1,Debit Card,678.36
USER_16513,2024-02-22,Control,Mobile,Tier 1,35-44,0,5.7,6,1,0,0,None,0.0
USER_06597,2024-02-22,Control,Mobile,Tier 3,25-34,0,4.6,1,1,1,1,Debit Card,866.78
USER_08786,2024-02-22,Control,Mobile,Tier 1,35-44,0,6.5,5,1,0,0,None,0.0
USER_18090,2024-02-22,Treatment,Mobile,Tier 1,45+,1,7.4,5,0,0,0,None,0.0
USER_20148,2024-02-22,Control,Mobile,Tier 1,18-24,0,3.0,4,0,0,0,None,0.0
USER_16371,2024-02-22,Control,Mobile,Tier 2,35-44,1,8.0,3,0,0,0,None,0.0
USER_20861,2024-02-22,Treatment,Desktop,Tier 2,45+,0,6.7,3,1,0,0,None,0.0
USER_08463,2024-02-22,Treatment,Mobile,Tier 2,25-34,1,7.9,2,1,0,0,None,0.0
USER_03376,2024-02-22,Treatment,Mobile,Tier 1,45+,1,4.2,4,1,0,0,None,0.0
USER_20942,2024-02-22,Control,Desktop,Tier 2,25-34,1,7.5,5,0,0,0,None,0.0
USER_16099,2024-02-22,Control,Desktop,Tier 2,25-34,0,2.8,3,1,1,1,UPI,481.3
USER_23365,2024-02-22,Control,Mobile,Tier 1,18-24,0,8.8,2,1,0,0,None,0.0
USER_20948,2024-02-22,Control,Mobile,Tier 2,25-34,1,5.4,4,0,0,0,None,0.0
USER_23958,2024-02-22,Control,Mobile,Tier 1,45+,0,3.0,5,1,0,0,None,0.0
USER_07528,2024-02-22,Treatment,Desktop,Tier 2,18-24,0,5.8,7,1,0,0,None,0.0
USER_08492,2024-02-22,Treatment,Mobile,Tier 2,45+,0,4.4,5,0,0,0,None,0.0
USER_07463,2024-02-22,Control,Mobile,Tier 2,35-44,1,2.9,5,0,0,0,None,0.0
USER_08546,2024-02-22,Treatment,Desktop,Tier 1,25-34,1,11.6,5,1,0,0,None,0.0
USER_06659,2024-02-22,Treatment,Mobile,Tier 1,45+,0,6.5,5,0,0,0,None,0.0
USER_17725,2024-02-22,Control,Mobile,Tier 2,18-24,0,5.9,1,1,0,0,None,0.0
USER_02579,2024-02-22,Control,Mobile,Tier 3,25-34,0,6.6,2,0,0,0,None,0.0
USER_06847,2024-02-22,Control,Mobile,Tier 2,25-34,1,6.1,5,1,1,1,UPI,1040.58
USER_20362,2024-02-22,Control,Mobile,Tier 3,25-34,0,3.5,5,0,0,0,None,0.0
USER_17625,2024-02-22,Treatment,Desktop,Tier 2,35-44,1,1.9,5,1,0,0,None,0.0
USER_09856,2024-02-22,Treatment,Mobile,Tier 1,45+,0,8.3,4,0,0,0,None,0.0
USER_17818,2024-02-22,Control,Mobile,Tier 2,35-44,0,3.3,2,1,0,0,None,0.0
USER_02688,2024-02-22,Control,Mobile,Tier 1,18-24,0,2.1,5,0,0,0,None,0.0
USER_17526,2024-02-22,Control,Desktop,Tier 3,25-34,0,9.5,2,0,0,0,None,0.0
USER_17480,2024-02-22,Treatment,Mobile,Tier 3,18-24,0,5.3,4,0,0,0,None,0.0
USER_22927,2024-02-22,Control,Desktop,Tier 2,25-34,0,7.8,1,1,0,0,None,0.0
USER_01257,2024-02-22,Treatment,Desktop,Tier 2,35-44,0,11.0,3,0,0,0,None,0.0
USER_17361,2024-02-22,Treatment,Mobile,Tier 3,18-24,0,4.3,4,0,0,0,None,0.0
USER_02799,2024-02-22,Control,Mobile,Tier 2,18-24,0,5.0,3,1,1,1,Credit Card,886.02
USER_09655,2024-02-22,Control,Desktop,Tier 1,25-34,1,7.0,3,1,1,0,None,0.0
USER_17951,2024-02-22,Control,Mobile,Tier 3,35-44,1,8.8,4,0,0,0,None,0.0
USER_17067,2024-02-22,Control,Desktop,Tier 3,25-34,1,6.2,3,0,0,0,None,0.0
USER_06703,2024-02-22,Treatment,Mobile,Tier 2,18-24,1,1.3,4,1,0,0,None,0.0
USER_07437,2024-02-22,Treatment,Tablet,Tier 1,18-24,0,4.9,3,0,0,0,None,0.0
USER_06920,2024-02-22,Treatment,Mobile,Tier 3,25-34,0,6.7,3,0,0,0,None,0.0
USER_09631,2024-02-22,Treatment,Mobile,Tier 2,45+,0,11.8,4,1,0,0,None,0.0
USER_16818,2024-02-22,Control,Mobile,Tier 2,45+,0,9.7,6,1,1,0,None,0.0
USER_16789,2024-02-22,Control,Desktop,Tier 2,25-34,0,4.9,5,0,0,0,None,0.0
USER_03563,2024-02-22,Control,Desktop,Tier 3,35-44,0,0.5,1,1,1,0,None,0.0
USER_15878,2024-02-22,Treatment,Mobile,Tier 1,25-34,0,6.5,6,1,1,0,None,0.0
USER_06544,2024-02-22,Control,Tablet,Tier 1,25-34,1,5.5,5,1,1,1,Credit Card,676.08
USER_15876,2024-02-22,Control,Mobile,Tier 1,25-34,1,2.8,1,1,0,0,None,0.0
USER_07582,2024-02-22,Control,Mobile,Tier 1,25-34,0,7.6,3,1,0,0,None,0.0
USER_06304,2024-02-22,Control,Desktop,Tier 3,35-44,0,8.7,5,1,1,0,None,0.0
USER_10790,2024-02-22,Control,Desktop,Tier 1,45+,0,4.8,7,1,1,1,UPI,835.56
USER_14867,2024-02-22,Control,Desktop,Tier 3,18-24,1,8.5,5,0,0,0,None,0.0
USER_17750,2024-02-22,Treatment,Mobile,Tier 3,35-44,0,8.0,1,1,1,0,None,0.0
USER_14821,2024-02-22,Treatment,Mobile,Tier 3,25-34,0,3.1,5,1,1,1,Credit Card,809.37
USER_01422,2024-02-22,Treatment,Mobile,Tier 2,18-24,0,9.5,3,0,0,0,None,0.0
USER_00623,2024-02-22,Treatment,Mobile,Tier 2,18-24,1,11.5,5,1,1,0,None,0.0
USER_15162,2024-02-22,Control,Mobile,Tier 1,25-34,1,4.6,2,1,1,1,UPI,1477.73
USER_14367,2024-02-22,Treatment,Mobile,Tier 1,25-34,0,5.3,3,1,0,0,None,0.0
USER_14258,2024-02-22,Control,Desktop,Tier 1,18-24,1,9.0,1,0,0,0,None,0.0
USER_06161,2024-02-22,Treatment,Mobile,Tier 2,18-24,0,7.2,5,0,0,0,None,0.0
USER_09284,2024-02-22,Control,Mobile,Tier 1,18-24,1,7.7,4,0,0,0,None,0.0
USER_04505,2024-02-22,Control,Tablet,Tier 1,35-44,0,5.4,6,1,0,0,None,0.0
USER_18962,2024-02-22,Treatment,Mobile,Tier 3,18-24,1,3.3,2,1,1,1,UPI,661.25
USER_00486,2024-02-22,Control,Mobile,Tier 2,25-34,0,2.3,5,1,0,0,None,0.0
USER_11158,2024-02-22,Treatment,Mobile,Tier 2,25-34,1,6.4,1,0,0,0,None,0.0
USER_19027,2024-02-22,Treatment,Desktop,Tier 2,45+,0,7.2,5,1,1,0,None,0.0
USER_19902,2024-02-22,Control,Desktop,Tier 2,25-34,0,4.5,3,0,0,0,None,0.0
USER_18579,2024-02-22,Control,Mobile,Tier 1,18-24,1,9.3,2,1,0,0,None,0.0
USER_07854,2024-02-22,Control,Mobile,Tier 2,25-34,0,7.3,1,0,0,0,None,0.0
USER_03950,2024-02-22,Treatment,Mobile,Tier 2,18-24,0,3.6,6,0,0,0,None,0.0
USER_10507,2024-02-22,Control,Desktop,Tier 3,18-24,1,4.9,3,1,0,0,None,0.0
USER_02232,2024-02-22,Treatment,Desktop,Tier 1,35-44,1,8.8,4,1,0,0,None,0.0
USER_23391,2024-02-22,Control,Mobile,Tier 3,18-24,0,9.9,3,0,0,0,None,0.0
USER_03699,2024-02-22,Control,Tablet,Tier 2,18-24,1,8.2,3,1,1,0,None,0.0
USER_03702,2024-02-22,Treatment,Desktop,Tier 1,35-44,0,10.4,5,0,0,0,None,0.0
USER_20082,2024-02-22,Control,Desktop,Tier 3,35-44,0,4.4,5,0,0,0,None,0.0
USER_15691,2024-02-22,Treatment,Mobile,Tier 2,25-34,0,8.8,2,1,0,0,None,0.0
USER_18479,2024-02-22,Control,Mobile,Tier 1,35-44,0,5.6,4,1,1,0,None,0.0
USER_09441,2024-02-22,Treatment,Desktop,Tier 2,25-34,0,2.4,4,1,1,1,UPI,800.23
USER_03716,2024-02-22,Control,Mobile,Tier 2,25-34,1,5.5,6,0,0,0,None,0.0
USER_08879,2024-02-23,Treatment,Desktop,Tier 2,35-44,0,8.2,2,0,0,0,None,0.0
USER_00047,2024-02-23,Treatment,Mobile,Tier 2,35-44,0,5.6,6,1,0,0,None,0.0
USER_21795,2024-02-23,Treatment,Mobile,Tier 2,18-24,0,3.8,5,1,1,0,None,0.0
USER_01134,2024-02-23,Control,Mobile,Tier 1,18-24,1,7.0,3,0,0,0,None,0.0
USER_20264,2024-02-23,Treatment,Mobile,Tier 1,25-34,0,1.1,3,1,0,0,None,0.0
USER_22583,2024-02-23,Treatment,Mobile,Tier 3,18-24,0,9.2,2,1,1,1,UPI,672.7
USER_20474,2024-02-23,Control,Mobile,Tier 2,25-34,0,3.2,3,1,1,0,None,0.0
USER_01351,2024-02-23,Control,Mobile,Tier 2,25-34,0,3.0,4,1,0,0,None,0.0
USER_20312,2024-02-23,Control,Mobile,Tier 2,25-34,0,3.0,2,1,1,0,None,0.0
USER_21744,2024-02-23,Treatment,Mobile,Tier 3,18-24,1,6.0,1,1,0,0,None,0.0
USER_19884,2024-02-23,Control,Mobile,Tier 3,18-24,1,9.6,4,0,0,0,None,0.0
USER_00302,2024-02-23,Control,Mobile,Tier 3,25-34,1,4.5,6,1,0,0,None,0.0
USER_08183,2024-02-23,Treatment,Desktop,Tier 2,18-24,0,6.8,2,1,1,1,COD,833.73
USER_07873,2024-02-23,Treatment,Desktop,Tier 2,18-24,0,14.0,3,0,0,0,None,0.0
USER_01542,2024-02-23,Control,Desktop,Tier 1,18-24,1,10.3,2,1,1,0,None,0.0
USER_01453,2024-02-23,Control,Desktop,Tier 2,18-24,0,6.5,4,0,0,0,None,0.0
USER_07272,2024-02-23,Treatment,Desktop,Tier 2,18-24,0,7.4,2,0,0,0,None,0.0
USER_00398,2024-02-23,Control,Mobile,Tier 1,18-24,1,9.3,4,0,0,0,None,0.0
USER_20544,2024-02-23,Control,Mobile,Tier 2,25-34,1,7.0,4,1,1,0,None,0.0
USER_00194,2024-02-23,Treatment,Mobile,Tier 1,25-34,0,3.7,5,0,0,0,None,0.0
USER_07955,2024-02-23,Treatment,Tablet,Tier 1,25-34,0,10.2,3,0,0,0,None,0.0
USER_00950,2024-02-23,Control,Mobile,Tier 2,25-34,0,6.5,5,0,0,0,None,0.0
USER_08862,2024-02-23,Control,Mobile,Tier 1,35-44,1,6.2,5,1,1,1,COD,679.36
USER_22682,2024-02-23,Control,Mobile,Tier 3,25-34,0,2.8,3,1,1,0,None,0.0
USER_00783,2024-02-23,Treatment,Mobile,Tier 2,45+,1,7.8,2,0,0,0,None,0.0
USER_00791,2024-02-23,Control,Mobile,Tier 2,18-24,0,7.0,4,1,1,1,UPI,636.85
USER_01277,2024-02-23,Treatment,Desktop,Tier 2,35-44,0,12.6,5,0,0,0,None,0.0
USER_00600,2024-02-23,Treatment,Desktop,Tier 2,25-34,1,7.7,5,0,0,0,None,0.0
USER_19842,2024-02-23,Treatment,Mobile,Tier 2,35-44,1,9.1,5,0,0,0,None,0.0
USER_21815,2024-02-23,Control,Mobile,Tier 1,35-44,1,7.0,4,1,0,0,None,0.0
USER_20620,2024-02-23,Control,Desktop,Tier 2,35-44,1,7.5,2,0,0,0,None,0.0
USER_22897,2024-02-23,Control,Mobile,Tier 2,45+,1,7.9,5,0,0,0,None,0.0
USER_00585,2024-02-23,Treatment,Mobile,Tier 2,18-24,1,7.3,3,0,0,0,None,0.0
USER_22962,2024-02-23,Treatment,Desktop,Tier 2,35-44,1,6.5,1,0,0,0,None,0.0
USER_21590,2024-02-23,Control,Desktop,Tier 1,25-34,0,2.8,1,1,1,0,None,0.0
USER_01089,2024-02-23,Treatment,Desktop,Tier 1,25-34,1,6.2,3,0,0,0,None,0.0
USER_21754,2024-02-23,Control,Desktop,Tier 1,25-34,0,7.6,2,1,0,0,None,0.0
USER_07360,2024-02-23,Treatment,Mobile,Tier 2,18-24,1,11.7,3,1,0,0,None,0.0
USER_08607,2024-02-23,Treatment,Mobile,Tier 1,25-34,0,3.2,7,1,1,1,UPI,869.09
USER_22304,2024-02-23,Treatment,Mobile,Tier 2,25-34,1,9.2,4,1,0,0,None,0.0
USER_22164,2024-02-23,Treatment,Mobile,Tier 1,18-24,0,6.2,5,1,1,1,UPI,677.07
USER_21470,2024-02-23,Control,Desktop,Tier 3,25-34,0,3.4,2,0,0,0,None,0.0
USER_05682,2024-02-23,Control,Mobile,Tier 3,25-34,0,5.0,3,1,1,0,None,0.0
USER_17358,2024-02-23,Treatment,Desktop,Tier 2,25-34,0,5.0,3,0,0,0,None,0.0
USER_14298,2024-02-23,Treatment,Mobile,Tier 2,45+,1,4.6,4,1,0,0,None,0.0
USER_14225,2024-02-23,Control,Mobile,Tier 1,18-24,0,3.1,4,0,0,0,None,0.0
USER_18196,2024-02-23,Treatment,Mobile,Tier 1,35-44,1,5.9,5,0,0,0,None,0.0
USER_14207,2024-02-23,Treatment,Desktop,Tier 2,45+,1,3.9,7,0,0,0,None,0.0
USER_04515,2024-02-23,Control,Desktop,Tier 1,35-44,0,5.5,4,0,0,0,None,0.0
USER_18197,2024-02-23,Control,Desktop,Tier 1,25-34,1,8.0,5,0,0,0,None,0.0
USER_11084,2024-02-23,Treatment,Mobile,Tier 2,35-44,0,5.7,3,1,0,0,None,0.0
USER_06965,2024-02-23,Treatment,Mobile,Tier 2,25-34,0,7.3,5,0,0,0,None,0.0
USER_15940,2024-02-23,Treatment,Mobile,Tier 3,18-24,0,3.7,5,1,0,0,None,0.0
USER_14076,2024-02-23,Treatment,Desktop,Tier 2,25-34,1,5.5,3,1,0,0,None,0.0
USER_15999,2024-02-23,Treatment,Desktop,Tier 1,18-24,0,8.4,6,0,0,0,None,0.0
USER_09503,2024-02-23,Treatment,Mobile,Tier 2,25-34,0,7.2,4,1,1,1,Credit Card,862.51
USER_23565,2024-02-23,Treatment,Mobile,Tier 2,25-34,0,6.3,4,1,0,0,None,0.0
USER_11185,2024-02-23,Control,Tablet,Tier 1,25-34,0,4.7,2,1,1,0,None,0.0
USER_09488,2024-02-23,Treatment,Mobile,Tier 1,25-34,1,9.8,5,1,0,0,None,0.0
USER_04658,2024-02-23,Treatment,Mobile,Tier 2,25-34,0,4.4,5,1,1,1,UPI,852.7
USER_06092,2024-02-23,Treatment,Mobile,Tier 2,25-34,0,7.0,2,0,0,0,None,0.0
USER_13893,2024-02-23,Control,Mobile,Tier 3,18-24,1,5.7,4,1,1,0,None,0.0
USER_13815,2024-02-23,Treatment,Mobile,Tier 2,18-24,0,6.1,8,0,0,0,None,0.0
USER_13795,2024-02-23,Control,Desktop,Tier 2,18-24,0,3.9,3,0,0,0,None,0.0
USER_09452,2024-02-23,Treatment,Mobile,Tier 2,45+,0,7.8,7,1,1,0,None,0.0
USER_23599,2024-02-23,Control,Desktop,Tier 2,25-34,1,6.4,1,0,0,0,None,0.0
USER_18533,2024-02-23,Control,Mobile,Tier 1,25-34,1,9.1,1,0,0,0,None,0.0
USER_16184,2024-02-23,Control,Mobile,Tier 2,45+,0,4.0,3,1,1,0,None,0.0
USER_17588,2024-02-23,Treatment,Tablet,Tier 2,25-34,0,7.3,5,1,0,0,None,0.0
USER_03378,2024-02-23,Control,Mobile,Tier 1,25-34,0,3.5,3,0,0,0,None,0.0
USER_24532,2024-02-23,Treatment,Mobile,Tier 3,35-44,0,8.8,3,1,1,0,None,0.0
USER_11362,2024-02-23,Control,Mobile,Tier 1,45+,1,4.4,3,1,0,0,None,0.0
USER_13507,2024-02-23,Control,Desktop,Tier 3,25-34,0,8.1,4,1,1,1,Credit Card,741.42
USER_09928,2024-02-23,Treatment,Desktop,Tier 2,25-34,1,6.2,2,0,0,0,None,0.0
USER_13502,2024-02-23,Control,Tablet,Tier 3,18-24,1,6.5,3,1,1,1,COD,1271.8
USER_09925,2024-02-23,Control,Desktop,Tier 2,35-44,1,6.0,3,1,0,0,None,0.0
USER_14396,2024-02-23,Treatment,Desktop,Tier 3,18-24,1,5.3,5,1,1,0,None,0.0
USER_23446,2024-02-23,Treatment,Mobile,Tier 1,25-34,1,7.1,1,0,0,0,None,0.0
USER_03984,2024-02-23,Control,Mobile,Tier 1,18-24,0,3.1,1,0,0,0,None,0.0
USER_15435,2024-02-23,Control,Desktop,Tier 3,18-24,1,2.9,4,0,0,0,None,0.0
USER_15098,2024-02-23,Treatment,Mobile,Tier 3,35-44,1,8.7,3,1,0,0,None,0.0
USER_17665,2024-02-23,Control,Mobile,Tier 3,25-34,1,3.5,3,1,0,0,None,0.0
USER_04095,2024-02-23,Treatment,Mobile,Tier 2,45+,0,9.9,2,0,0,0,None,0.0
USER_06864,2024-02-23,Treatment,Mobile,Tier 2,45+,0,7.4,5,0,0,0,None,0.0
USER_02561,2024-02-23,Control,Desktop,Tier 3,25-34,0,3.4,3,0,0,0,None,0.0
USER_04219,2024-02-23,Treatment,Mobile,Tier 2,18-24,1,7.6,2,0,0,0,None,0.0
USER_17830,2024-02-23,Control,Mobile,Tier 1,35-44,0,5.5,5,1,0,0,None,0.0
USER_24327,2024-02-23,Treatment,Mobile,Tier 1,18-24,0,0.7,4,1,1,1,Credit Card,979.52
USER_09688,2024-02-23,Treatment,Mobile,Tier 2,18-24,0,3.0,5,1,1,1,UPI,893.39
USER_09682,2024-02-23,Control,Mobile,Tier 2,35-44,0,2.4,4,0,0,0,None,0.0
USER_17910,2024-02-23,Control,Tablet,Tier 2,35-44,1,8.1,2,1,1,1,UPI,984.18
USER_14708,2024-02-23,Control,Mobile,Tier 3,45+,1,9.3,1,1,1,0,None,0.0
USER_03692,2024-02-23,Control,Mobile,Tier 2,18-24,0,8.0,4,1,0,0,None,0.0
USER_03670,2024-02-23,Treatment,Mobile,Tier 2,35-44,0,7.6,2,0,0,0,None,0.0
USER_14639,2024-02-23,Treatment,Mobile,Tier 2,35-44,0,5.1,4,0,0,0,None,0.0
USER_17987,2024-02-23,Treatment,Mobile,Tier 3,25-34,1,9.6,1,0,0,0,None,0.0
USER_24657,2024-02-23,Control,Mobile,Tier 3,18-24,1,5.6,3,0,0,0,None,0.0
USER_14598,2024-02-23,Control,Mobile,Tier 3,25-34,1,8.1,4,1,1,1,Credit Card,1194.87
USER_15795,2024-02-23,Treatment,Desktop,Tier 1,35-44,1,6.0,4,1,0,0,None,0.0
USER_14497,2024-02-23,Control,Mobile,Tier 3,45+,1,4.3,6,0,0,0,None,0.0
USER_18079,2024-02-23,Treatment,Desktop,Tier 1,25-34,1,3.4,4,1,0,0,None,0.0
USER_15839,2024-02-23,Treatment,Mobile,Tier 3,25-34,0,8.6,5,0,0,0,None,0.0
USER_18098,2024-02-23,Treatment,Mobile,Tier 1,45+,1,4.0,4,0,0,0,None,0.0
USER_17455,2024-02-23,Treatment,Desktop,Tier 3,35-44,0,6.0,1,0,0,0,None,0.0
USER_14398,2024-02-23,Treatment,Tablet,Tier 1,18-24,0,4.0,1,1,0,0,None,0.0
USER_23145,2024-02-23,Treatment,Mobile,Tier 2,35-44,1,7.9,6,0,0,0,None,0.0
USER_03598,2024-02-23,Treatment,Mobile,Tier 3,45+,0,9.3,2,0,0,0,None,0.0
USER_11437,2024-02-23,Treatment,Mobile,Tier 2,25-34,0,6.3,5,0,0,0,None,0.0
USER_16209,2024-02-23,Control,Desktop,Tier 3,18-24,0,10.1,2,1,1,1,Debit Card,608.74
USER_23741,2024-02-23,Control,Mobile,Tier 2,25-34,1,1.7,3,0,0,0,None,0.0
USER_16572,2024-02-23,Treatment,Mobile,Tier 3,35-44,0,8.1,4,0,0,0,None,0.0
USER_12563,2024-02-23,Control,Mobile,Tier 3,25-34,0,4.9,1,1,1,1,UPI,1126.51
USER_04957,2024-02-23,Treatment,Mobile,Tier 1,25-34,1,6.3,6,1,0,0,None,0.0
USER_12522,2024-02-23,Treatment,Mobile,Tier 2,25-34,0,5.5,6,1,0,0,None,0.0
USER_02958,2024-02-23,Control,Mobile,Tier 2,18-24,0,5.3,4,1,1,1,COD,981.25
USER_10181,2024-02-23,Control,Mobile,Tier 3,35-44,1,2.4,6,0,0,0,None,0.0
USER_19124,2024-02-23,Control,Desktop,Tier 2,18-24,0,5.5,3,1,0,0,None,0.0
USER_17004,2024-02-23,Treatment,Mobile,Tier 3,25-34,1,6.7,4,0,0,0,None,0.0
USER_01840,2024-02-23,Treatment,Tablet,Tier 2,35-44,0,6.3,4,0,0,0,None,0.0
USER_05423,2024-02-23,Control,Mobile,Tier 1,35-44,0,8.2,5,0,0,0,None,0.0
USER_03177,2024-02-23,Treatment,Mobile,Tier 1,25-34,1,3.1,4,0,0,0,None,0.0
USER_16632,2024-02-23,Control,Mobile,Tier 2,35-44,0,6.6,5,1,1,1,UPI,786.43
USER_19294,2024-02-23,Control,Mobile,Tier 2,35-44,0,6.3,3,0,0,0,None,0.0
USER_07171,2024-02-23,Control,Mobile,Tier 3,25-34,0,4.7,3,0,0,0,None,0.0
USER_12673,2024-02-23,Treatment,Desktop,Tier 2,35-44,1,6.0,4,1,1,1,Debit Card,971.34
USER_05788,2024-02-23,Treatment,Mobile,Tier 2,35-44,0,11.7,3,1,0,0,None,0.0
USER_01731,2024-02-23,Control,Mobile,Tier 3,25-34,1,5.3,4,1,1,1,Credit Card,745.32
USER_11840,2024-02-23,Control,Desktop,Tier 1,35-44,0,6.2,4,1,1,1,Debit Card,764.01
USER_12321,2024-02-23,Treatment,Mobile,Tier 1,45+,1,8.4,4,1,1,0,None,0.0
USER_16819,2024-02-23,Control,Tablet,Tier 2,25-34,0,1.1,4,1,1,0,None,0.0
USER_05728,2024-02-23,Control,Mobile,Tier 1,25-34,0,5.3,2,1,0,0,None,0.0
USER_12164,2024-02-23,Treatment,Mobile,Tier 1,25-34,0,6.9,1,0,0,0,None,0.0
USER_11964,2024-02-23,Control,Mobile,Tier 2,18-24,1,3.4,1,0,0,0,None,0.0
USER_16886,2024-02-23,Control,Mobile,Tier 1,45+,0,10.6,3,1,0,0,None,0.0
USER_12101,2024-02-23,Treatment,Desktop,Tier 2,18-24,0,2.7,5,0,0,0,None,0.0
USER_12055,2024-02-23,Treatment,Mobile,Tier 2,25-34,0,6.4,5,0,0,0,None,0.0
USER_10038,2024-02-23,Control,Tablet,Tier 2,25-34,1,5.1,2,0,0,0,None,0.0
USER_19678,2024-02-23,Control,Desktop,Tier 1,18-24,1,7.4,4,1,1,1,Credit Card,1053.93
USER_03011,2024-02-23,Treatment,Mobile,Tier 3,45+,0,6.6,2,0,0,0,None,0.0
USER_19730,2024-02-23,Treatment,Mobile,Tier 1,45+,1,8.0,5,1,1,0,None,0.0
USER_19369,2024-02-23,Treatment,Mobile,Tier 1,25-34,1,11.2,5,1,0,0,None,0.0
USER_09260,2024-02-23,Treatment,Mobile,Tier 1,35-44,0,6.2,4,0,0,0,None,0.0
USER_15375,2024-02-23,Treatment,Mobile,Tier 2,18-24,0,2.6,3,1,1,1,UPI,933.01
USER_16511,2024-02-23,Control,Tablet,Tier 2,18-24,0,3.1,5,1,1,0,None,0.0
USER_05005,2024-02-23,Treatment,Mobile,Tier 3,25-34,1,8.6,5,0,0,0,None,0.0
USER_11464,2024-02-23,Treatment,Desktop,Tier 2,35-44,1,3.0,1,0,0,0,None,0.0
USER_16300,2024-02-23,Control,Mobile,Tier 2,18-24,1,7.7,2,0,0,0,None,0.0
USER_13255,2024-02-23,Treatment,Desktop,Tier 3,18-24,0,6.3,4,1,1,0,None,0.0
USER_18665,2024-02-23,Control,Mobile,Tier 2,18-24,1,3.0,3,1,1,1,COD,622.66
USER_11518,2024-02-23,Control,Desktop,Tier 2,45+,0,7.9,1,1,1,1,UPI,1174.45
USER_16306,2024-02-23,Control,Mobile,Tier 3,18-24,1,5.6,2,1,1,0,None,0.0
USER_17100,2024-02-23,Treatment,Mobile,Tier 1,45+,0,6.9,2,0,0,0,None,0.0
USER_24482,2024-02-23,Control,Mobile,Tier 1,35-44,0,5.0,2,1,0,0,None,0.0
USER_05894,2024-02-23,Control,Mobile,Tier 1,18-24,1,2.1,3,1,0,0,None,0.0
USER_18795,2024-02-23,Control,Mobile,Tier 3,35-44,1,8.3,5,1,1,1,Debit Card,851.41
USER_02006,2024-02-23,Treatment,Mobile,Tier 3,25-34,0,7.3,4,1,1,0,None,0.0
USER_03261,2024-02-23,Control,Mobile,Tier 2,18-24,1,5.3,1,1,0,0,None,0.0
USER_18922,2024-02-23,Treatment,Mobile,Tier 3,45+,0,7.0,6,1,0,0,None,0.0
USER_12765,2024-02-23,Treatment,Mobile,Tier 1,35-44,1,7.3,7,0,0,0,None,0.0
USER_05272,2024-02-23,Treatment,Mobile,Tier 2,35-44,1,13.3,4,1,1,1,UPI,1140.32
USER_07089,2024-02-23,Control,Mobile,Tier 3,35-44,0,6.0,2,0,0,0,None,0.0
USER_18949,2024-02-23,Treatment,Mobile,Tier 2,25-34,1,5.1,5,1,0,0,None,0.0
USER_02952,2024-02-23,Treatment,Desktop,Tier 3,25-34,0,8.7,3,1,1,0,None,0.0
USER_16508,2024-02-24,Treatment,Desktop,Tier 2,35-44,0,6.9,4,0,0,0,None,0.0
USER_24934,2024-02-24,Control,Mobile,Tier 1,18-24,1,6.2,6,0,0,0,None,0.0
USER_07527,2024-02-24,Control,Mobile,Tier 3,25-34,1,8.4,5,1,1,0,None,0.0
USER_15827,2024-02-24,Control,Mobile,Tier 1,35-44,0,3.1,6,1,1,0,None,0.0
USER_21129,2024-02-24,Control,Desktop,Tier 2,18-24,1,4.8,3,0,0,0,None,0.0
USER_06553,2024-02-24,Treatment,Mobile,Tier 1,35-44,1,7.8,3,0,0,0,None,0.0
USER_07566,2024-02-24,Control,Mobile,Tier 2,35-44,1,1.6,2,1,1,0,None,0.0
USER_24696,2024-02-24,Control,Mobile,Tier 1,25-34,1,6.2,4,1,1,1,UPI,891.6
USER_15404,2024-02-24,Treatment,Desktop,Tier 1,18-24,1,11.4,4,1,0,0,None,0.0
USER_23413,2024-02-24,Treatment,Mobile,Tier 1,35-44,1,4.7,5,1,1,0,None,0.0
USER_20864,2024-02-24,Treatment,Mobile,Tier 2,35-44,1,5.0,7,1,0,0,None,0.0
USER_16174,2024-02-24,Control,Mobile,Tier 2,18-24,0,4.0,2,1,1,0,None,0.0
USER_10577,2024-02-24,Control,Mobile,Tier 3,35-44,1,5.4,4,1,1,1,UPI,1258.17
USER_16378,2024-02-24,Treatment,Mobile,Tier 1,18-24,0,6.3,2,1,1,1,UPI,1014.79
